bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
14,14,15,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,16,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
15,15,0,1,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,1,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,2,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,3,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,4,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,5,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,6,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,7,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,8,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,9,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,10,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,11,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,12,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,13,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,14,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,15,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
15,15,16,0,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
16,16,0,1,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,1,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,2,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,3,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,4,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,5,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,6,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,7,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,8,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,9,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,10,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,11,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,12,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,13,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,14,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,15,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
16,16,16,0,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
17,17,0,1,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,1,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,2,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,3,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,4,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,5,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,6,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,7,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,8,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,9,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,10,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,11,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,12,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,13,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,14,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,15,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
17,17,16,0,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
18,18,0,1,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True
18,18,1,0,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True
18,18,2,0,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True
